user query,tag,场景分类,备注,控件级别,用户场景,相关工具,任务难度,附件,父记录,测试结果,测试负责人
https://echarts.apache.org/examples/zh/editor.html?c=bar-tick-align提取柱状图的数据并下载示例，点击分享复制链接，获取飞书魔法流程内部交流群中群成员列表，将剪切板链接单独发送给每一个群成员,,组合场景,,,,,,,,,启萌
打开豆包，新建一个对话窗口，输入指令：比例 「9:16」帮我生成3个无人机装备店铺的门头实拍照片，生成出所有图片后将生成出来的图片依次保存到指定文件夹，在运行时弹出文件夹选择对话框来指定文件夹,,组合场景,,,,,,,,,启萌
,,组合场景,,,,,,,,,
,,组合场景,,,,,,image.png,,有变量，但未定义变量,柿子
帮我生成一个新的自动化流程，严格按以下步骤执行： 第一步，获取当前的系统日期时间，保存备用。 第二步，弹出一个输入对话框，提示语写‘请输入今天要搜索的内容’，并将我输入的内容保存为一个变量。 第三步，打开谷歌浏览器进入淘宝，自动搜索我刚才输入的那个内容。 第四步，使用网页数据抓取功能提取前几页数据，包含：商品标题、、价格，链接。特别注意：在抓取的同时，直接将每个商品封面图片下载到我电脑桌面的‘RPA测试沙盒’文件夹中，并且必须将下载下来的图片文件重命名为对应的‘商品标题’名称。（如果标题包含非法字符请自动替换为空格）。 第五步，将抓取到的文本数据自动导出到一个新的 Excel 表格中，保存到桌面的‘RPA测试沙盒’文件夹里。Excel 的命名规则必须是：‘淘宝自动抓取_’ + 我输入的关键词 + ‘_’ + 刚才获取的系统日期,,用户场景,效果不好,,,,,,,,
采集淘宝、京东、1688的购物车数据，采集店铺名称、宝贝名称、宝贝链接，有序号和平台名称，生成excl，放在桌面上 ,,用户场景,效果不好，工具,,,,,,,,
"请下载 影刀待发货订单.xlsx，按要求实现以下流程：

1. 手动打开影刀商城——订单管理页面
2. 手动打开Excel，在第 1 行的第 1 个可用列处写入“处理结果”
3. 使用【循环Excel内容】指令循环 3 个商品名称
4. 使用【填写输入框】指令，在“商品名称”输入框中填写当前循环到的内容
5. 将搜索到的订单全部进行确认发货处理
6. 当前循环到的商品全部发货后，在第 2 列对应行的单元格内写入“已全部发货”


Excel最终呈现效果如上图所示：",,用户场景,,,,,,,,,
,验证码,,,,,,,,,,
打开飞书，搜索“魔法流程内部交流群”，右键点击最新的一条消息，选择转发话题，转发给“特滢”,鼠标右键点击,,,,,,,,,,
打开飞书，,鼠标右键点击,,,,,,,,,,
,,,,,,,,,,,
你好,,,,,,,,,,,
你是谁，你能做什么,,,,,,,,,,,
写一个飞书请求代码,,,,,,,,,,,
打开云效：https://devops.aliyun.com/projex/project#viewIdentifier=4e225857724c64c16037fe76，看一下影刀客户端项目的6.1的迭代中总共有多少个缺陷，账号：dt_3960355385，密码:xxx,,,,,,,,,,,
,,,,,,,,,,,
